id,DIC
6,2002.350599999999
8,1985.6169999999984
12,1981.076
14,1981.8360000000018
17,1985.7263258181595
23,1985.7263258181595
26,1979.4950000000015
29,1986.677999999998
30,1987.8040875919799
32,1987.5356741158134
33,1991.6030000000007
43,1994.1099999999997
44,1991.0096428571414
45,1992.9349999999997
51,1995.4649999999976
52,1997.8830000000003
56,2015.0549999999985
58,1990.525666666669
61,2000.9590000000005
63,2001.5060000000003
69,1998.453
70,1996.3460000000023
73,1992.2456428571404
76,1992.4380000000021
84,2002.882999999999
93,1992.2141666666687
95,1993.7564062500005
96,1990.2650000000006
99,1993.192166666669
109,1998.7520000000002
120,1992.5608742063494
124,1993.2040000000009
132,1985.7263258181595
134,1989.6689999999987
139,2004.4239999999998
144,1993.8199999999988
149,1987.1470000000004
150,2004.990000000001
151,1995.9582518944087
156,1993.1949999999995
157,1985.7263258181595
166,1986.576
170,1986.7939999999985
174,1981.825999999998
175,1990.480166666667
177,1994.315
179,1992.0140000000006
183,1989.2131666666673
184,1992.0720000000008
188,1990.6921666666667
192,1990.2980000000014
194,1989.3470000000013
196,1996.1969999999994
203,2002.9880000000014
205,2001.473166666667
211,1992.8757696415207
214,1986.3489999999981
217,1997.122999999999
220,1998.1770000000001
227,1990.8489999999986
229,1984.4580000000008
238,1991.0190000000014
240,1985.7263258181595
251,1981.3439999999982
254,2007.1299999999997
256,2011.861
263,1993.8939999999996
266,1982.677
270,1985.066
274,1988.4749999999985
279,1988.33
289,2002.3979333333327
291,1990.767
296,1996.1470000000006
297,1993.7549999999992
298,1996.339000000001
299,1993.9593333333353
305,1995.1849999999995
308,1995.3679999999995
309,1987.7119999999986
314,1992.5340000000017
315,2011.557999999998
318,1990.3049999999985
321,1994.0510000000013
322,1994.4479999999985
324,1997.9199999999992
325,1994.891000000001
330,1994.119999999998
351,1996.4700000000012
354,1999.2220000000016
358,1996.6490000000008
366,1996.9969999999992
368,1995.9480000000028
371,1983.2479999999996
387,1988.8250000000005
393,1984.2679999999978
402,1984.1919999999993
408,1980.5029999999972
410,1982.896999999999
414,1985.7263258181595
415,1987.7399999999989
416,1985.7263258181595
426,1997.8171671971702
429,1989.2170000000008
432,1983.8080000000011
433,1983.5149999999994
436,1990.8920000000016
438,2061.3093333333345
439,1983.5660000000016
442,1992.0830000000017
443,1991.3989999999997
450,1996.2230000000002
457,1983.0169999999996
461,1993.0530000000022
463,2012.371999999998
465,1989.9459999999992
468,2019.6350729166668
471,2294.732000000002
478,1990.7919999999995
486,2271.524000000002
490,2027.7500000000018
494,2208.615999999999
495,2170.536999999999
497,2000.5050000000003
501,2190.677999999999
505,2013.4589999999987
506,2316.157999999999
511,2006.4049999999997
527,2030.0190000000025
530,2221.8359999999993
534,2027.1960000000015
538,2264.687
544,2222.637
551,2197.492
555,2005.1779999999999
561,2013.7719999999995
564,2141.966999999999
567,2315.4919999999993
568,2048.7340000000013
576,2089.034000000002
584,2141.5460000000003
594,2279.491000000001
596,2011.4789999999991
598,2031.2579999999998
599,2114.313999999998
602,2313.5035
605,2020.9129999999982
618,2168.0969999999993
621,2267.0629999999996
642,2190.9029999999993
643,2218.155
650,2239.006000000002
655,2022.835999999999
665,2260.2500000000014
668,2350.776999999999
670,2015.6599999999996
676,2000.0009999999993
680,2262.248
682,2005.4009999999992
683,2056.708999999999
690,2142.961
691,2203.915
693,2309.3210000000013
705,2166.439
718,2012.7410000000004
720,2128.65
731,2028.3819999999996
733,2188.7949999999996
734,2256.182999999999
744,2019.9409999999975
746,2201.808999999999
751,2012.2379999999996
755,2315.7204999999994
759,2029.4789999999996
761,2183.364
764,2026.2449999999997
785,2188.023000000002
787,2319.6280000000015
790,2150.759000000002
794,2008.9999999999993
798,2085.450999999998
800,2305.7210000000005
802,2012.395000000001
803,2012.376999999999
805,2192.3750000000005
807,2197.916000000001
809,2235.6029999999996
810,2264.7219999999998
811,2308.7960000000007
817,2080.861000000001
829,2255.7589999999987
831,2319.348000000001
838,2265.509
843,2179.480000000001
856,2006.846000000001
857,2010.2089999999992
862,2299.191999999999
865,2030.1800000000005
869,2237.745999999999
